Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
47,PARKSIDE,Jul-2025,853,1,12,13
47,PARKSIDE,Aug-2025,848,0,15,16
47,PARKSIDE,Sep-2025,847,0,18,14
47,PARKSIDE,Oct-2025,847,0,18,14
47,PARKSIDE,Nov-2025,847,0,21,11
47,PARKSIDE,Dec-2025,838,1,22,18
47,PARKSIDE,Jan-2026,832,0,22,25
47,PARKSIDE,Feb-2026,830,1,22,26
24,PATTERSON,Feb-2025,1690,9,3,89
24,PATTERSON,Mar-2025,1691,9,3,88
24,PATTERSON,Apr-2025,1691,4,3,93
24,PATTERSON,May-2025,1689,6,3,93
24,PATTERSON,Jun-2025,1687,3,3,98
24,PATTERSON,Jul-2025,1681,5,5,100
24,PATTERSON,Aug-2025,1682,6,5,98
24,PATTERSON,Sep-2025,1677,5,5,104
24,PATTERSON,Oct-2025,1672,4,5,110
24,PATTERSON,Nov-2025,1669,11,6,105
24,PATTERSON,Dec-2025,1672,6,6,107
24,PATTERSON,Jan-2026,1673,5,7,106
24,PATTERSON,Feb-2026,1671,3,7,110
39,PELHAM PARKWAY,Feb-2025,1220,10,21,15
39,PELHAM PARKWAY,Mar-2025,1225,3,23,15
39,PELHAM PARKWAY,Apr-2025,1224,1,27,14
39,PELHAM PARKWAY,May-2025,1218,3,29,16
39,PELHAM PARKWAY,Jun-2025,1213,5,35,13
39,PELHAM PARKWAY,Jul-2025,1213,1,37,15
39,PELHAM PARKWAY,Aug-2025,1212,1,39,14
39,PELHAM PARKWAY,Sep-2025,1208,3,40,15
39,PELHAM PARKWAY,Oct-2025,1204,1,42,19
39,PELHAM PARKWAY,Nov-2025,1203,2,45,16
39,PELHAM PARKWAY,Dec-2025,1197,3,45,21
39,PELHAM PARKWAY,Jan-2026,1195,2,45,24
39,PELHAM PARKWAY,Feb-2026,1192,3,46,25
89,PINK,Feb-2025,1407,9,6,78
89,PINK,Mar-2025,1407,8,6,79
89,PINK,Apr-2025,1401,6,4,89
89,PINK,May-2025,1403,12,2,83
89,PINK,Jun-2025,1400,8,2,90
89,PINK,Jul-2025,1402,10,3,85
89,PINK,Aug-2025,1401,14,3,82
89,PINK,Sep-2025,1402,8,3,87
89,PINK,Oct-2025,1404,3,3,90
89,PINK,Nov-2025,1402,3,3,92
89,PINK,Dec-2025,1404,3,6,87
89,PINK,Jan-2026,1405,2,6,87
89,PINK,Feb-2026,1401,7,16,76
149,POLO GROUNDS TOWERS,Feb-2025,1475,6,64,69
149,POLO GROUNDS TOWERS,Mar-2025,1476,27,40,71
149,POLO GROUNDS TOWERS,Apr-2025,1475,27,40,72
149,POLO GROUNDS TOWERS,May-2025,1474,26,40,74
149,POLO GROUNDS TOWERS,Jun-2025,1468,23,40,83
149,POLO GROUNDS TOWERS,Jul-2025,1467,19,40,88
149,POLO GROUNDS TOWERS,Aug-2025,1460,17,40,97
149,POLO GROUNDS TOWERS,Sep-2025,1460,17,40,97
149,POLO GROUNDS TOWERS,Oct-2025,1460,8,48,98
149,POLO GROUNDS TOWERS,Nov-2025,1458,13,48,95
149,POLO GROUNDS TOWERS,Dec-2025,1459,17,61,77
149,POLO GROUNDS TOWERS,Jan-2026,1458,18,61,77
149,POLO GROUNDS TOWERS,Feb-2026,1460,17,61,76
53,POMONOK,Feb-2025,1998,7,3,63
53,POMONOK,Mar-2025,1998,7,3,63
53,POMONOK,Apr-2025,1996,8,3,64
53,POMONOK,May-2025,1987,7,3,74
53,POMONOK,Jun-2025,1983,9,3,76
53,POMONOK,Jul-2025,1982,9,3,77
53,POMONOK,Aug-2025,1983,7,4,77
53,POMONOK,Sep-2025,1985,10,3,73
53,POMONOK,Oct-2025,1986,9,3,73
53,POMONOK,Nov-2025,1985,8,3,75
53,POMONOK,Dec-2025,1984,4,3,80
53,POMONOK,Jan-2026,1985,7,3,76
53,POMONOK,Feb-2026,1980,6,4,81
560,PSS Grandparents Family Apartments,Feb-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Mar-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Apr-2025,0,0,0,0
560,PSS Grandparents Family Apartments,May-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Jun-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Jul-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Aug-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Sep-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Oct-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Nov-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Dec-2025,0,0,0,0
560,PSS Grandparents Family Apartments,Jan-2026,0,0,0,0
560,PSS Grandparents Family Apartments,Feb-2026,0,0,0,0
505,QUEENSBRIDGE NORTH,Feb-2025,1454,4,17,68
505,QUEENSBRIDGE NORTH,Mar-2025,1455,13,17,58
505,QUEENSBRIDGE NORTH,Apr-2025,1452,12,15,64
505,QUEENSBRIDGE NORTH,May-2025,1450,8,15,70
505,QUEENSBRIDGE NORTH,Jun-2025,1442,11,15,75
505,QUEENSBRIDGE NORTH,Jul-2025,1444,1,15,83
505,QUEENSBRIDGE NORTH,Aug-2025,1443,7,14,79
505,QUEENSBRIDGE NORTH,Sep-2025,1441,5,13,84
505,QUEENSBRIDGE NORTH,Oct-2025,1436,3,14,90
505,QUEENSBRIDGE NORTH,Nov-2025,1432,5,14,92
505,QUEENSBRIDGE NORTH,Dec-2025,1428,13,14,88
505,QUEENSBRIDGE NORTH,Jan-2026,1432,11,14,86
505,QUEENSBRIDGE NORTH,Feb-2026,1442,6,13,82
5,QUEENSBRIDGE SOUTH,Feb-2025,1483,11,20,90
5,QUEENSBRIDGE SOUTH,Mar-2025,1477,11,19,97
5,QUEENSBRIDGE SOUTH,Apr-2025,1478,13,19,94
5,QUEENSBRIDGE SOUTH,May-2025,1479,15,19,91
5,QUEENSBRIDGE SOUTH,Jun-2025,1477,11,19,97
5,QUEENSBRIDGE SOUTH,Jul-2025,1481,9,20,94
5,QUEENSBRIDGE SOUTH,Aug-2025,1479,5,22,98
5,QUEENSBRIDGE SOUTH,Sep-2025,1476,4,22,102
5,QUEENSBRIDGE SOUTH,Oct-2025,1470,4,22,108
5,QUEENSBRIDGE SOUTH,Nov-2025,1472,5,23,104
5,QUEENSBRIDGE SOUTH,Dec-2025,1468,11,23,102
5,QUEENSBRIDGE SOUTH,Jan-2026,1469,8,23,104
5,QUEENSBRIDGE SOUTH,Feb-2026,1464,7,22,111
245,RANDALL AVENUE-BALCOM AVENUE,Feb-2025,225,2,1,24
245,RANDALL AVENUE-BALCOM AVENUE,Mar-2025,222,2,1,27
245,RANDALL AVENUE-BALCOM AVENUE,Apr-2025,220,6,4,22
245,RANDALL AVENUE-BALCOM AVENUE,May-2025,222,6,2,22
245,RANDALL AVENUE-BALCOM AVENUE,Jun-2025,222,6,2,22
245,RANDALL AVENUE-BALCOM AVENUE,Jul-2025,220,7,2,23
245,RANDALL AVENUE-BALCOM AVENUE,Aug-2025,220,4,2,26
245,RANDALL AVENUE-BALCOM AVENUE,Sep-2025,219,2,26,5
245,RANDALL AVENUE-BALCOM AVENUE,Oct-2025,218,1,30,3
245,RANDALL AVENUE-BALCOM AVENUE,Nov-2025,217,1,32,2
245,RANDALL AVENUE-BALCOM AVENUE,Dec-2025,216,1,32,3
245,RANDALL AVENUE-BALCOM AVENUE,Jan-2026,215,1,34,2
245,RANDALL AVENUE-BALCOM AVENUE,Feb-2026,212,1,34,5
37,RANGEL,Feb-2025,917,0,67,0
37,RANGEL,Mar-2025,914,0,67,3
37,RANGEL,Apr-2025,913,0,67,4
37,RANGEL,May-2025,912,0,67,5
37,RANGEL,Jun-2025,912,0,67,5
37,RANGEL,Jul-2025,909,0,71,4
37,RANGEL,Aug-2025,908,1,74,1
37,RANGEL,Sep-2025,905,1,74,4
37,RANGEL,Oct-2025,905,1,75,3
37,RANGEL,Nov-2025,904,1,75,4
37,RANGEL,Dec-2025,903,1,79,1
37,RANGEL,Jan-2026,902,1,79,2
37,RANGEL,Feb-2026,900,1,81,2
48,RAVENSWOOD,Feb-2025,2088,18,6,54
48,RAVENSWOOD,Mar-2025,2087,16,6,57
48,RAVENSWOOD,Apr-2025,2085,15,5,61
48,RAVENSWOOD,May-2025,2084,13,5,64
48,RAVENSWOOD,Jun-2025,2082,10,7,67
48,RAVENSWOOD,Jul-2025,2084,6,7,69
48,RAVENSWOOD,Aug-2025,2081,6,7,72
48,RAVENSWOOD,Sep-2025,2081,10,6,69
48,RAVENSWOOD,Oct-2025,2081,13,6,66
48,RAVENSWOOD,Nov-2025,2082,23,6,55
48,RAVENSWOOD,Dec-2025,2089,15,6,56
48,RAVENSWOOD,Jan-2026,2094,13,6,53
48,RAVENSWOOD,Feb-2026,2090,14,4,58
4,RED HOOK EAST,Feb-2025,1243,15,9,140
4,RED HOOK EAST,Mar-2025,1246,13,9,139
4,RED HOOK EAST,Apr-2025,1246,13,9,139
4,RED HOOK EAST,May-2025,1247,8,9,143
4,RED HOOK EAST,Jun-2025,1243,11,9,144
4,RED HOOK EAST,Jul-2025,1236,10,9,152
4,RED HOOK EAST,Aug-2025,1230,7,9,161
4,RED HOOK EAST,Sep-2025,1224,7,9,167
4,RED HOOK EAST,Oct-2025,1221,8,9,169
4,RED HOOK EAST,Nov-2025,1225,16,9,157
4,RED HOOK EAST,Dec-2025,1228,13,9,157
4,RED HOOK EAST,Jan-2026,1228,10,11,158
4,RED HOOK EAST,Feb-2026,1228,17,11,151
79,RED HOOK WEST,Feb-2025,1324,10,15,131
79,RED HOOK WEST,Mar-2025,1324,8,16,132
79,RED HOOK WEST,Apr-2025,1319,7,16,138
79,RED HOOK WEST,May-2025,1317,8,16,139
79,RED HOOK WEST,Jun-2025,1314,4,16,146
79,RED HOOK WEST,Jul-2025,1308,10,15,147
79,RED HOOK WEST,Aug-2025,1314,8,15,143
79,RED HOOK WEST,Sep-2025,1311,14,15,140
79,RED HOOK WEST,Oct-2025,1314,11,19,136
79,RED HOOK WEST,Nov-2025,1313,8,18,141
79,RED HOOK WEST,Dec-2025,1312,8,18,142
79,RED HOOK WEST,Jan-2026,1305,22,18,135
79,RED HOOK WEST,Feb-2026,1311,11,18,140
55,REDFERN,Feb-2025,577,3,8,16
55,REDFERN,Mar-2025,576,2,5,21
55,REDFERN,Apr-2025,576,3,5,20
55,REDFERN,May-2025,574,2,5,23
55,REDFERN,Jun-2025,572,2,4,26
55,REDFERN,Jul-2025,573,1,4,26
55,REDFERN,Aug-2025,570,5,4,25
55,REDFERN,Sep-2025,572,3,4,25
55,REDFERN,Oct-2025,573,2,4,25
55,REDFERN,Nov-2025,574,6,4,20
55,REDFERN,Dec-2025,577,6,3,18
55,REDFERN,Jan-2026,579,3,3,19
55,REDFERN,Feb-2026,579,6,4,15
143,REHAB PROGRAM (COLLEGE POINT),Feb-2025,12,0,0,1
143,REHAB PROGRAM (COLLEGE POINT),Mar-2025,12,0,0,1
143,REHAB PROGRAM (COLLEGE POINT),Apr-2025,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),May-2025,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Jun-2025,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Jul-2025,11,1,0,1
143,REHAB PROGRAM (COLLEGE POINT),Aug-2025,12,0,0,1
143,REHAB PROGRAM (COLLEGE POINT),Sep-2025,12,0,0,1
143,REHAB PROGRAM (COLLEGE POINT),Oct-2025,12,0,0,1
143,REHAB PROGRAM (COLLEGE POINT),Nov-2025,12,0,0,1
143,REHAB PROGRAM (COLLEGE POINT),Dec-2025,12,0,0,1
143,REHAB PROGRAM (COLLEGE POINT),Jan-2026,11,0,0,2
143,REHAB PROGRAM (COLLEGE POINT),Feb-2026,11,0,0,2
515,REHAB PROGRAM (DOUGLASS REHABS),Feb-2025,100,0,7,5
515,REHAB PROGRAM (DOUGLASS REHABS),Mar-2025,94,0,11,7
515,REHAB PROGRAM (DOUGLASS REHABS),Apr-2025,94,1,11,6
515,REHAB PROGRAM (DOUGLASS REHABS),May-2025,93,1,11,7
515,REHAB PROGRAM (DOUGLASS REHABS),Jun-2025,94,0,11,7
515,REHAB PROGRAM (DOUGLASS REHABS),Jul-2025,94,0,11,7
515,REHAB PROGRAM (DOUGLASS REHABS),Aug-2025,93,0,15,4
515,REHAB PROGRAM (DOUGLASS REHABS),Sep-2025,92,0,15,5
515,REHAB PROGRAM (DOUGLASS REHABS),Oct-2025,92,0,15,5
515,REHAB PROGRAM (DOUGLASS REHABS),Nov-2025,92,1,16,3
515,REHAB PROGRAM (DOUGLASS REHABS),Dec-2025,91,0,16,5
515,REHAB PROGRAM (DOUGLASS REHABS),Jan-2026,90,4,16,2
515,REHAB PROGRAM (DOUGLASS REHABS),Feb-2026,91,0,16,5
517,REHAB PROGRAM (WISE REHAB),Feb-2025,38,0,0,2
517,REHAB PROGRAM (WISE REHAB),Mar-2025,38,0,0,2
517,REHAB PROGRAM (WISE REHAB),Apr-2025,38,0,0,2
517,REHAB PROGRAM (WISE REHAB),May-2025,38,0,0,2
517,REHAB PROGRAM (WISE REHAB),Jun-2025,38,1,0,1
517,REHAB PROGRAM (WISE REHAB),Jul-2025,38,1,0,1
517,REHAB PROGRAM (WISE REHAB),Aug-2025,39,0,0,1
517,REHAB PROGRAM (WISE REHAB),Sep-2025,39,0,0,1
517,REHAB PROGRAM (WISE REHAB),Oct-2025,39,0,0,1
517,REHAB PROGRAM (WISE REHAB),Nov-2025,38,0,0,2
517,REHAB PROGRAM (WISE REHAB),Dec-2025,38,0,0,2
517,REHAB PROGRAM (WISE REHAB),Jan-2026,38,0,0,2
517,REHAB PROGRAM (WISE REHAB),Feb-2026,38,0,0,2
117,RICHMOND TERRACE,Feb-2025,415,14,25,35
117,RICHMOND TERRACE,Mar-2025,418,25,15,31
117,RICHMOND TERRACE,Apr-2025,422,17,33,17
117,RICHMOND TERRACE,May-2025,432,7,33,17
117,RICHMOND TERRACE,Jun-2025,436,5,33,15
117,RICHMOND TERRACE,Jul-2025,432,5,33,19
117,RICHMOND TERRACE,Aug-2025,435,1,33,20
117,RICHMOND TERRACE,Sep-2025,434,1,33,21
117,RICHMOND TERRACE,Oct-2025,434,1,33,21
117,RICHMOND TERRACE,Nov-2025,432,4,33,20
117,RICHMOND TERRACE,Dec-2025,429,4,33,23
117,RICHMOND TERRACE,Jan-2026,426,9,28,26
117,RICHMOND TERRACE,Feb-2026,424,14,28,23
18,RIIS,Feb-2025,1137,6,6,42
18,RIIS,Mar-2025,1135,7,6,43
18,RIIS,Apr-2025,1135,6,7,43
18,RIIS,May-2025,1135,8,7,41
18,RIIS,Jun-2025,1134,10,11,36
18,RIIS,Jul-2025,1140,5,10,36
18,RIIS,Aug-2025,1141,10,10,30
18,RIIS,Sep-2025,1138,9,10,34
18,RIIS,Oct-2025,1141,5,12,33
18,RIIS,Nov-2025,1142,8,11,30
18,RIIS,Dec-2025,1141,7,11,32
18,RIIS,Jan-2026,1141,6,9,35
18,RIIS,Feb-2026,1139,8,9,35
19,RIIS II,Feb-2025,545,8,3,22
19,RIIS II,Mar-2025,547,5,3,23
19,RIIS II,Apr-2025,548,4,7,19
19,RIIS II,May-2025,550,4,7,17
19,RIIS II,Jun-2025,551,6,8,13
19,RIIS II,Jul-2025,549,7,8,14
19,RIIS II,Aug-2025,550,5,8,15
19,RIIS II,Sep-2025,551,4,7,16
19,RIIS II,Oct-2025,551,2,9,16
19,RIIS II,Nov-2025,552,0,8,18
19,RIIS II,Dec-2025,553,3,8,14
19,RIIS II,Jan-2026,554,2,6,16
19,RIIS II,Feb-2026,554,3,6,15
218,ROBBINS PLAZA,Feb-2025,141,0,0,9
218,ROBBINS PLAZA,Mar-2025,141,0,0,9
218,ROBBINS PLAZA,Apr-2025,141,4,0,5
218,ROBBINS PLAZA,May-2025,143,2,0,5
218,ROBBINS PLAZA,Jun-2025,142,1,0,7
218,ROBBINS PLAZA,Jul-2025,142,3,0,5
218,ROBBINS PLAZA,Aug-2025,142,2,0,6
218,ROBBINS PLAZA,Sep-2025,142,1,0,7
218,ROBBINS PLAZA,Oct-2025,142,1,3,4
218,ROBBINS PLAZA,Nov-2025,141,2,3,4
218,ROBBINS PLAZA,Dec-2025,142,0,4,4
218,ROBBINS PLAZA,Jan-2026,142,0,4,4
218,ROBBINS PLAZA,Feb-2026,144,0,2,4
135,ROOSEVELT I,Feb-2025,733,4,3,23
135,ROOSEVELT I,Mar-2025,735,7,3,18
135,ROOSEVELT I,Apr-2025,736,5,3,19
135,ROOSEVELT I,May-2025,734,4,3,22
135,ROOSEVELT I,Jun-2025,735,6,3,19
135,ROOSEVELT I,Jul-2025,735,6,3,19
135,ROOSEVELT I,Aug-2025,736,6,3,18
135,ROOSEVELT I,Sep-2025,737,8,3,15
135,ROOSEVELT I,Oct-2025,739,6,4,14
135,ROOSEVELT I,Nov-2025,740,3,4,16
135,ROOSEVELT I,Dec-2025,741,4,4,14
135,ROOSEVELT I,Jan-2026,739,3,4,17
135,ROOSEVELT I,Feb-2026,735,4,4,20
177,ROOSEVELT II,Feb-2025,321,5,3,13
177,ROOSEVELT II,Mar-2025,322,7,3,10
177,ROOSEVELT II,Apr-2025,325,6,2,9
177,ROOSEVELT II,May-2025,326,6,2,8
177,ROOSEVELT II,Jun-2025,322,4,2,14
177,ROOSEVELT II,Jul-2025,324,2,2,14
177,ROOSEVELT II,Aug-2025,324,2,2,14
177,ROOSEVELT II,Sep-2025,322,1,2,17
177,ROOSEVELT II,Oct-2025,319,2,4,17
177,ROOSEVELT II,Nov-2025,318,2,4,18
177,ROOSEVELT II,Dec-2025,318,6,4,14
177,ROOSEVELT II,Jan-2026,319,5,4,14
177,ROOSEVELT II,Feb-2026,320,5,4,13
99,RUTGERS,Feb-2025,687,3,6,25
99,RUTGERS,Mar-2025,686,2,6,27
99,RUTGERS,Apr-2025,683,2,6,30
99,RUTGERS,May-2025,684,1,6,30
99,RUTGERS,Jun-2025,683,2,6,30
99,RUTGERS,Jul-2025,684,1,6,30
99,RUTGERS,Aug-2025,684,1,6,30
99,RUTGERS,Sep-2025,677,2,6,36
99,RUTGERS,Oct-2025,676,2,8,35
99,RUTGERS,Nov-2025,675,3,8,35
99,RUTGERS,Dec-2025,671,4,8,38
99,RUTGERS,Jan-2026,668,6,8,39
99,RUTGERS,Feb-2026,670,5,8,38
93,SAINT MARY'S PARK,Feb-2025,921,1,11,74
93,SAINT MARY'S PARK,Mar-2025,919,2,10,76
93,SAINT MARY'S PARK,Apr-2025,918,2,10,77
93,SAINT MARY'S PARK,May-2025,915,3,12,77
93,SAINT MARY'S PARK,Jun-2025,916,2,11,78
93,SAINT MARY'S PARK,Jul-2025,914,0,10,83
93,SAINT MARY'S PARK,Aug-2025,911,0,10,86
93,SAINT MARY'S PARK,Sep-2025,910,0,11,86
93,SAINT MARY'S PARK,Oct-2025,906,0,11,90
93,SAINT MARY'S PARK,Nov-2025,903,1,13,90
93,SAINT MARY'S PARK,Dec-2025,904,2,12,89
93,SAINT MARY'S PARK,Jan-2026,905,1,12,89
93,SAINT MARY'S PARK,Feb-2026,902,0,13,92
38,SAINT NICHOLAS,Feb-2025,1399,0,127,0
38,SAINT NICHOLAS,Mar-2025,1394,48,82,2
38,SAINT NICHOLAS,Apr-2025,1391,47,85,3
38,SAINT NICHOLAS,May-2025,1358,31,135,2
38,SAINT NICHOLAS,Jun-2025,1313,0,199,14
38,SAINT NICHOLAS,Jul-2025,1261,0,247,18
38,SAINT NICHOLAS,Aug-2025,1256,0,269,1
38,SAINT NICHOLAS,Sep-2025,1249,0,275,2
38,SAINT NICHOLAS,Oct-2025,1229,0,285,12
38,SAINT NICHOLAS,Nov-2025,1226,0,286,14
38,SAINT NICHOLAS,Dec-2025,1220,0,305,1
38,SAINT NICHOLAS,Jan-2026,1216,0,309,1
38,SAINT NICHOLAS,Feb-2026,1215,0,311,0
45,SEDGWICK,Feb-2025,774,2,3,7
45,SEDGWICK,Mar-2025,769,4,3,10
45,SEDGWICK,Apr-2025,769,3,8,6
45,SEDGWICK,May-2025,768,4,5,9
45,SEDGWICK,Jun-2025,768,3,5,10
45,SEDGWICK,Jul-2025,768,3,5,10
45,SEDGWICK,Aug-2025,769,1,4,12
45,SEDGWICK,Sep-2025,770,0,4,12
45,SEDGWICK,Oct-2025,770,0,4,12
45,SEDGWICK,Nov-2025,771,0,4,11
45,SEDGWICK,Dec-2025,771,0,4,11
45,SEDGWICK,Jan-2026,771,1,4,10
45,SEDGWICK,Feb-2026,771,2,4,9
192,SEWARD PARK EXTENSION,Feb-2025,340,0,20,0
192,SEWARD PARK EXTENSION,Mar-2025,340,0,20,0
192,SEWARD PARK EXTENSION,Apr-2025,337,0,22,1
192,SEWARD PARK EXTENSION,May-2025,336,0,23,1
192,SEWARD PARK EXTENSION,Jun-2025,336,0,23,1
192,SEWARD PARK EXTENSION,Jul-2025,336,0,23,1
192,SEWARD PARK EXTENSION,Aug-2025,336,0,24,0
192,SEWARD PARK EXTENSION,Sep-2025,335,0,25,0
192,SEWARD PARK EXTENSION,Oct-2025,334,0,25,1
192,SEWARD PARK EXTENSION,Nov-2025,332,0,27,1
192,SEWARD PARK EXTENSION,Dec-2025,330,0,29,1
192,SEWARD PARK EXTENSION,Jan-2026,330,0,30,0
192,SEWARD PARK EXTENSION,Feb-2026,329,0,30,1
36,SHEEPSHEAD BAY,Feb-2025,985,0,68,3
36,SHEEPSHEAD BAY,Mar-2025,982,1,72,1
36,SHEEPSHEAD BAY,Apr-2025,981,0,71,4
36,SHEEPSHEAD BAY,May-2025,979,1,72,4
36,SHEEPSHEAD BAY,Jun-2025,977,0,77,2
36,SHEEPSHEAD BAY,Jul-2025,976,0,79,1
36,SHEEPSHEAD BAY,Aug-2025,973,0,82,1
36,SHEEPSHEAD BAY,Sep-2025,972,0,84,0
36,SHEEPSHEAD BAY,Oct-2025,971,0,85,0
36,SHEEPSHEAD BAY,Nov-2025,969,0,85,2
36,SHEEPSHEAD BAY,Dec-2025,965,0,88,3
36,SHEEPSHEAD BAY,Jan-2026,962,0,94,0
36,SHEEPSHEAD BAY,Feb-2026,958,0,98,0
279,SHELTON HOUSE,Feb-2025,139,0,3,13
279,SHELTON HOUSE,Mar-2025,139,1,2,13
279,SHELTON HOUSE,Apr-2025,140,1,2,12
279,SHELTON HOUSE,May-2025,140,0,2,13
279,SHELTON HOUSE,Jun-2025,140,2,2,11
279,SHELTON HOUSE,Jul-2025,142,3,2,8
279,SHELTON HOUSE,Aug-2025,145,0,2,8
279,SHELTON HOUSE,Sep-2025,143,0,2,10
279,SHELTON HOUSE,Oct-2025,142,1,2,10
279,SHELTON HOUSE,Nov-2025,144,0,2,9
279,SHELTON HOUSE,Dec-2025,145,2,2,6
279,SHELTON HOUSE,Jan-2026,146,2,2,5
279,SHELTON HOUSE,Feb-2026,144,1,2,8
27,SMITH,Feb-2025,1846,14,4,71
27,SMITH,Mar-2025,1847,14,4,70
27,SMITH,Apr-2025,1847,16,4,68
27,SMITH,May-2025,1847,14,2,72
27,SMITH,Jun-2025,1849,19,2,65
27,SMITH,Jul-2025,1852,15,2,66
27,SMITH,Aug-2025,1854,16,3,62
27,SMITH,Sep-2025,1860,17,3,55
27,SMITH,Oct-2025,1868,14,5,48
27,SMITH,Nov-2025,1876,13,5,41
27,SMITH,Dec-2025,1878,12,8,37
27,SMITH,Jan-2026,1884,7,7,37
27,SMITH,Feb-2026,1885,5,8,37
67,SOTOMAYOR,Feb-2025,1406,3,9,79
67,SOTOMAYOR,Mar-2025,1402,8,25,62
67,SOTOMAYOR,Apr-2025,1399,11,25,62
67,SOTOMAYOR,May-2025,1398,9,27,63
67,SOTOMAYOR,Jun-2025,1397,6,28,66
67,SOTOMAYOR,Jul-2025,1394,5,31,67
67,SOTOMAYOR,Aug-2025,1391,1,33,72
67,SOTOMAYOR,Sep-2025,1388,1,33,75
67,SOTOMAYOR,Oct-2025,1386,4,37,70
67,SOTOMAYOR,Nov-2025,1382,3,36,76
67,SOTOMAYOR,Dec-2025,1381,8,42,66
67,SOTOMAYOR,Jan-2026,1376,8,42,71
67,SOTOMAYOR,Feb-2026,1375,6,43,73
71,SOUNDVIEW,Feb-2025,1225,4,10,20
71,SOUNDVIEW,Mar-2025,1221,4,11,23
71,SOUNDVIEW,Apr-2025,1219,1,12,27
71,SOUNDVIEW,May-2025,1215,3,12,29
71,SOUNDVIEW,Jun-2025,1216,0,15,28
71,SOUNDVIEW,Jul-2025,1210,2,15,32
71,SOUNDVIEW,Aug-2025,1209,3,13,34
71,SOUNDVIEW,Sep-2025,1211,1,15,32
71,SOUNDVIEW,Oct-2025,1208,3,15,33
71,SOUNDVIEW,Nov-2025,1205,5,15,34
71,SOUNDVIEW,Dec-2025,1203,2,18,36
71,SOUNDVIEW,Jan-2026,1202,1,20,36
71,SOUNDVIEW,Feb-2026,1202,0,24,33
35,SOUTH BEACH,Feb-2025,374,30,1,17
35,SOUTH BEACH,Mar-2025,374,30,1,17
35,SOUTH BEACH,Apr-2025,374,30,1,17
35,SOUTH BEACH,May-2025,382,22,1,17
35,SOUTH BEACH,Jun-2025,397,5,1,19
35,SOUTH BEACH,Jul-2025,400,2,1,19
35,SOUTH BEACH,Aug-2025,400,2,1,19
35,SOUTH BEACH,Sep-2025,399,3,1,19
35,SOUTH BEACH,Oct-2025,399,3,1,19
35,SOUTH BEACH,Nov-2025,399,2,1,20
35,SOUTH BEACH,Dec-2025,378,2,1,41
35,SOUTH BEACH,Jan-2026,367,23,1,31
35,SOUTH BEACH,Feb-2026,398,1,1,22
8,SOUTH JAMAICA I,Feb-2025,407,8,6,27
8,SOUTH JAMAICA I,Mar-2025,409,6,6,27
8,SOUTH JAMAICA I,Apr-2025,410,5,6,27
8,SOUTH JAMAICA I,May-2025,410,6,7,25
8,SOUTH JAMAICA I,Jun-2025,407,6,7,28
8,SOUTH JAMAICA I,Jul-2025,408,3,7,30
8,SOUTH JAMAICA I,Aug-2025,410,4,7,27
8,SOUTH JAMAICA I,Sep-2025,410,3,7,28
8,SOUTH JAMAICA I,Oct-2025,411,1,7,29
8,SOUTH JAMAICA I,Nov-2025,411,2,7,28
8,SOUTH JAMAICA I,Dec-2025,410,5,7,26
8,SOUTH JAMAICA I,Jan-2026,408,5,8,27
8,SOUTH JAMAICA I,Feb-2026,408,6,8,26
66,SOUTH JAMAICA II,Feb-2025,569,4,6,21
66,SOUTH JAMAICA II,Mar-2025,569,4,6,21
66,SOUTH JAMAICA II,Apr-2025,569,3,5,23
66,SOUTH JAMAICA II,May-2025,567,5,9,19
66,SOUTH JAMAICA II,Jun-2025,570,3,9,18
66,SOUTH JAMAICA II,Jul-2025,568,1,8,23
66,SOUTH JAMAICA II,Aug-2025,568,1,6,25
66,SOUTH JAMAICA II,Sep-2025,567,0,7,26
66,SOUTH JAMAICA II,Oct-2025,564,0,8,28
66,SOUTH JAMAICA II,Nov-2025,562,0,9,29
66,SOUTH JAMAICA II,Dec-2025,559,0,10,31
66,SOUTH JAMAICA II,Jan-2026,555,0,10,35
66,SOUTH JAMAICA II,Feb-2026,552,0,10,38
559,STANTON STREET,Feb-2025,12,0,0,1
559,STANTON STREET,Mar-2025,12,0,0,1
559,STANTON STREET,Apr-2025,12,0,0,1
559,STANTON STREET,May-2025,12,0,0,1
559,STANTON STREET,Jun-2025,12,0,0,1
559,STANTON STREET,Jul-2025,11,0,0,2
559,STANTON STREET,Aug-2025,11,0,0,2
559,STANTON STREET,Sep-2025,11,0,0,2
559,STANTON STREET,Oct-2025,11,0,0,2
559,STANTON STREET,Nov-2025,11,0,0,2
559,STANTON STREET,Dec-2025,11,0,0,2
