Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
276,LONG ISLAND BAPTIST HOUSES,Dec-2021,217,4,8,3
276,LONG ISLAND BAPTIST HOUSES,Jan-2022,217,4,8,3
276,LONG ISLAND BAPTIST HOUSES,Feb-2022,217,5,8,2
276,LONG ISLAND BAPTIST HOUSES,Mar-2022,215,5,8,4
276,LONG ISLAND BAPTIST HOUSES,Apr-2022,214,5,8,5
276,LONG ISLAND BAPTIST HOUSES,May-2022,213,4,8,7
276,LONG ISLAND BAPTIST HOUSES,Jun-2022,213,4,8,7
276,LONG ISLAND BAPTIST HOUSES,Jul-2022,213,4,8,7
276,LONG ISLAND BAPTIST HOUSES,Aug-2022,211,5,9,7
276,LONG ISLAND BAPTIST HOUSES,Sep-2022,212,5,8,7
276,LONG ISLAND BAPTIST HOUSES,Oct-2022,211,5,8,8
276,LONG ISLAND BAPTIST HOUSES,Nov-2022,211,5,8,8
276,LONG ISLAND BAPTIST HOUSES,Dec-2022,211,5,8,8
362,LONGFELLOW AVENUE REHAB,Dec-2021,73,0,0,2
362,LONGFELLOW AVENUE REHAB,Jan-2022,72,0,0,3
362,LONGFELLOW AVENUE REHAB,Feb-2022,71,0,0,4
362,LONGFELLOW AVENUE REHAB,Mar-2022,73,0,0,2
362,LONGFELLOW AVENUE REHAB,Apr-2022,73,0,0,2
362,LONGFELLOW AVENUE REHAB,May-2022,73,0,0,2
362,LONGFELLOW AVENUE REHAB,Jun-2022,73,0,0,2
362,LONGFELLOW AVENUE REHAB,Jul-2022,73,0,0,2
362,LONGFELLOW AVENUE REHAB,Aug-2022,73,0,0,2
362,LONGFELLOW AVENUE REHAB,Sep-2022,73,0,0,2
362,LONGFELLOW AVENUE REHAB,Oct-2022,74,0,0,1
362,LONGFELLOW AVENUE REHAB,Nov-2022,74,0,0,1
362,LONGFELLOW AVENUE REHAB,Dec-2022,74,0,0,1
169,LOW HOUSES,Dec-2021,522,11,2,1
169,LOW HOUSES,Jan-2022,521,13,2,0
169,LOW HOUSES,Feb-2022,521,13,2,0
169,LOW HOUSES,Mar-2022,520,12,2,2
169,LOW HOUSES,Apr-2022,520,12,2,2
169,LOW HOUSES,May-2022,520,11,2,3
169,LOW HOUSES,Jun-2022,520,11,2,3
169,LOW HOUSES,Jul-2022,520,12,2,2
169,LOW HOUSES,Aug-2022,521,11,2,2
169,LOW HOUSES,Sep-2022,520,11,2,3
169,LOW HOUSES,Oct-2022,520,11,2,3
169,LOW HOUSES,Nov-2022,522,9,2,3
169,LOW HOUSES,Dec-2022,522,8,2,4
326,LOWER EAST SIDE I INFILL,Dec-2021,187,2,0,0
326,LOWER EAST SIDE I INFILL,Jan-2022,187,2,0,0
326,LOWER EAST SIDE I INFILL,Feb-2022,186,3,0,0
326,LOWER EAST SIDE I INFILL,Mar-2022,186,3,0,0
326,LOWER EAST SIDE I INFILL,Apr-2022,185,3,0,1
326,LOWER EAST SIDE I INFILL,May-2022,183,3,0,3
326,LOWER EAST SIDE I INFILL,Jun-2022,183,3,0,3
326,LOWER EAST SIDE I INFILL,Jul-2022,183,3,0,3
326,LOWER EAST SIDE I INFILL,Aug-2022,183,3,0,3
326,LOWER EAST SIDE I INFILL,Sep-2022,181,3,0,5
326,LOWER EAST SIDE I INFILL,Oct-2022,181,3,0,5
326,LOWER EAST SIDE I INFILL,Nov-2022,181,3,0,5
326,LOWER EAST SIDE I INFILL,Dec-2022,181,3,0,5
337,LOWER EAST SIDE II,Dec-2021,188,0,0,0
337,LOWER EAST SIDE II,Jan-2022,188,0,0,0
337,LOWER EAST SIDE II,Feb-2022,188,0,0,0
337,LOWER EAST SIDE II,Mar-2022,188,0,0,0
337,LOWER EAST SIDE II,Apr-2022,188,0,0,0
337,LOWER EAST SIDE II,May-2022,188,0,0,0
337,LOWER EAST SIDE II,Jun-2022,188,0,0,0
337,LOWER EAST SIDE II,Jul-2022,188,0,0,0
337,LOWER EAST SIDE II,Aug-2022,188,0,0,0
337,LOWER EAST SIDE II,Sep-2022,188,0,0,0
337,LOWER EAST SIDE II,Oct-2022,188,0,0,0
337,LOWER EAST SIDE II,Nov-2022,188,0,0,0
337,LOWER EAST SIDE II,Dec-2022,188,0,0,0
364,LOWER EAST SIDE III,Dec-2021,56,0,0,0
364,LOWER EAST SIDE III,Jan-2022,56,0,0,0
364,LOWER EAST SIDE III,Feb-2022,56,0,0,0
364,LOWER EAST SIDE III,Mar-2022,56,0,0,0
364,LOWER EAST SIDE III,Apr-2022,56,0,0,0
364,LOWER EAST SIDE III,May-2022,56,0,0,0
364,LOWER EAST SIDE III,Jun-2022,56,0,0,0
364,LOWER EAST SIDE III,Jul-2022,56,0,0,0
364,LOWER EAST SIDE III,Aug-2022,56,0,0,0
364,LOWER EAST SIDE III,Sep-2022,56,0,0,0
364,LOWER EAST SIDE III,Oct-2022,56,0,0,0
364,LOWER EAST SIDE III,Nov-2022,56,0,0,0
364,LOWER EAST SIDE III,Dec-2022,56,0,0,0
292,LOWER EAST SIDE REHAB (GROUP 5),Dec-2021,53,0,2,0
292,LOWER EAST SIDE REHAB (GROUP 5),Jan-2022,53,0,2,0
292,LOWER EAST SIDE REHAB (GROUP 5),Feb-2022,52,1,2,0
292,LOWER EAST SIDE REHAB (GROUP 5),Mar-2022,52,1,2,0
292,LOWER EAST SIDE REHAB (GROUP 5),Apr-2022,52,1,2,0
292,LOWER EAST SIDE REHAB (GROUP 5),May-2022,51,1,2,1
292,LOWER EAST SIDE REHAB (GROUP 5),Jun-2022,51,1,2,1
292,LOWER EAST SIDE REHAB (GROUP 5),Jul-2022,51,1,2,1
292,LOWER EAST SIDE REHAB (GROUP 5),Aug-2022,51,1,2,1
292,LOWER EAST SIDE REHAB (GROUP 5),Sep-2022,51,1,2,1
292,LOWER EAST SIDE REHAB (GROUP 5),Oct-2022,50,1,2,2
292,LOWER EAST SIDE REHAB (GROUP 5),Nov-2022,50,1,2,2
292,LOWER EAST SIDE REHAB (GROUP 5),Dec-2022,51,0,2,2
81,MANHATTANVILLE,Dec-2021,1233,18,1,20
81,MANHATTANVILLE,Jan-2022,1232,22,1,17
81,MANHATTANVILLE,Feb-2022,1232,23,2,15
81,MANHATTANVILLE,Mar-2022,1226,19,2,25
81,MANHATTANVILLE,Apr-2022,1219,22,2,29
81,MANHATTANVILLE,May-2022,1217,21,2,32
81,MANHATTANVILLE,Jun-2022,1213,21,15,23
81,MANHATTANVILLE,Jul-2022,1211,21,15,25
81,MANHATTANVILLE,Aug-2022,1208,21,2,41
81,MANHATTANVILLE,Sep-2022,1201,21,2,48
81,MANHATTANVILLE,Oct-2022,1200,22,18,32
81,MANHATTANVILLE,Nov-2022,1199,21,20,32
81,MANHATTANVILLE,Dec-2022,1201,19,21,31
49,MARBLE HILL,Dec-2021,1625,20,4,33
49,MARBLE HILL,Jan-2022,1621,28,4,29
49,MARBLE HILL,Feb-2022,1616,32,4,30
49,MARBLE HILL,Mar-2022,1610,36,4,32
49,MARBLE HILL,Apr-2022,1608,39,4,31
49,MARBLE HILL,May-2022,1606,38,4,34
49,MARBLE HILL,Jun-2022,1604,33,4,41
49,MARBLE HILL,Jul-2022,1600,36,3,43
49,MARBLE HILL,Aug-2022,1601,39,3,39
49,MARBLE HILL,Sep-2022,1601,35,3,43
49,MARBLE HILL,Oct-2022,1605,26,3,48
49,MARBLE HILL,Nov-2022,1605,22,3,52
49,MARBLE HILL,Dec-2022,1608,22,3,49
21,MARCY,Dec-2021,1688,18,11,0
21,MARCY,Jan-2022,1689,16,11,1
21,MARCY,Feb-2022,1689,17,11,0
21,MARCY,Mar-2022,1689,16,11,1
21,MARCY,Apr-2022,1687,17,11,2
21,MARCY,May-2022,1685,16,11,5
21,MARCY,Jun-2022,1683,16,12,6
21,MARCY,Jul-2022,1679,16,12,10
21,MARCY,Aug-2022,1673,16,12,16
21,MARCY,Sep-2022,1671,15,13,18
21,MARCY,Oct-2022,1674,12,13,18
21,MARCY,Nov-2022,1671,11,13,22
21,MARCY,Dec-2022,1670,10,13,24
77,MARINER'S HARBOR,Dec-2021,589,15,2,1
77,MARINER'S HARBOR,Jan-2022,588,15,2,2
77,MARINER'S HARBOR,Feb-2022,585,18,2,2
77,MARINER'S HARBOR,Mar-2022,584,16,2,5
77,MARINER'S HARBOR,Apr-2022,583,16,3,5
77,MARINER'S HARBOR,May-2022,581,14,3,9
77,MARINER'S HARBOR,Jun-2022,581,13,3,10
77,MARINER'S HARBOR,Jul-2022,581,12,3,11
77,MARINER'S HARBOR,Aug-2022,581,12,3,11
77,MARINER'S HARBOR,Sep-2022,580,12,3,12
77,MARINER'S HARBOR,Oct-2022,580,12,3,12
77,MARINER'S HARBOR,Nov-2022,580,12,3,12
77,MARINER'S HARBOR,Dec-2022,581,9,3,14
83,MARLBORO,Dec-2021,1708,18,2,37
83,MARLBORO,Jan-2022,1705,20,2,38
83,MARLBORO,Feb-2022,1701,19,2,43
83,MARLBORO,Mar-2022,1697,20,2,46
83,MARLBORO,Apr-2022,1692,22,2,49
83,MARLBORO,May-2022,1692,20,2,51
83,MARLBORO,Jun-2022,1684,19,2,60
83,MARLBORO,Jul-2022,1684,19,2,60
83,MARLBORO,Aug-2022,1684,19,2,60
83,MARLBORO,Sep-2022,1668,19,2,76
83,MARLBORO,Oct-2022,1666,18,2,79
83,MARLBORO,Nov-2022,1661,17,2,85
83,MARLBORO,Dec-2022,1658,16,2,89
103,MCKINLEY,Dec-2021,600,16,3,0
103,MCKINLEY,Jan-2022,601,15,3,0
103,MCKINLEY,Feb-2022,601,15,3,0
103,MCKINLEY,Mar-2022,601,14,3,1
103,MCKINLEY,Apr-2022,597,16,3,3
103,MCKINLEY,May-2022,595,14,3,7
103,MCKINLEY,Jun-2022,596,11,3,9
103,MCKINLEY,Jul-2022,596,11,3,9
103,MCKINLEY,Aug-2022,595,9,3,12
103,MCKINLEY,Sep-2022,593,9,3,14
103,MCKINLEY,Oct-2022,597,5,3,14
103,MCKINLEY,Nov-2022,596,4,3,16
103,MCKINLEY,Dec-2022,593,3,3,20
28,MELROSE,Dec-2021,996,23,4,0
28,MELROSE,Jan-2022,997,22,4,0
28,MELROSE,Feb-2022,996,23,4,0
28,MELROSE,Mar-2022,994,23,4,2
28,MELROSE,Apr-2022,994,23,4,2
28,MELROSE,May-2022,993,21,4,5
28,MELROSE,Jun-2022,993,19,4,7
28,MELROSE,Jul-2022,998,15,4,6
28,MELROSE,Aug-2022,998,14,4,7
28,MELROSE,Sep-2022,996,14,4,9
28,MELROSE,Oct-2022,995,11,5,12
28,MELROSE,Nov-2022,995,7,5,16
28,MELROSE,Dec-2022,994,6,5,18
183,MELTZER TOWER,Dec-2021,224,4,3,0
183,MELTZER TOWER,Jan-2022,220,8,3,0
183,MELTZER TOWER,Feb-2022,219,9,3,0
183,MELTZER TOWER,Mar-2022,215,12,3,1
183,MELTZER TOWER,Apr-2022,214,12,3,2
183,MELTZER TOWER,May-2022,214,12,3,2
183,MELTZER TOWER,Jun-2022,214,12,3,2
183,MELTZER TOWER,Jul-2022,214,12,3,2
183,MELTZER TOWER,Aug-2022,214,12,3,2
183,MELTZER TOWER,Sep-2022,213,12,4,2
183,MELTZER TOWER,Oct-2022,212,12,4,3
183,MELTZER TOWER,Nov-2022,213,10,4,4
183,MELTZER TOWER,Dec-2022,212,10,4,5
181,METRO NORTH PLAZA,Dec-2021,264,7,4,0
181,METRO NORTH PLAZA,Jan-2022,264,7,4,0
181,METRO NORTH PLAZA,Feb-2022,264,7,4,0
181,METRO NORTH PLAZA,Mar-2022,265,5,4,1
181,METRO NORTH PLAZA,Apr-2022,263,5,4,3
181,METRO NORTH PLAZA,May-2022,262,5,4,4
181,METRO NORTH PLAZA,Jun-2022,262,5,4,4
181,METRO NORTH PLAZA,Jul-2022,261,5,4,5
181,METRO NORTH PLAZA,Aug-2022,260,5,4,6
181,METRO NORTH PLAZA,Sep-2022,259,5,4,7
181,METRO NORTH PLAZA,Oct-2022,259,5,4,7
181,METRO NORTH PLAZA,Nov-2022,259,5,4,7
181,METRO NORTH PLAZA,Dec-2022,259,5,5,6
191,MIDDLETOWN PLAZA,Dec-2021,169,7,2,1
191,MIDDLETOWN PLAZA,Jan-2022,169,7,2,1
191,MIDDLETOWN PLAZA,Feb-2022,167,9,2,1
191,MIDDLETOWN PLAZA,Mar-2022,166,9,2,2
191,MIDDLETOWN PLAZA,Apr-2022,164,10,2,3
191,MIDDLETOWN PLAZA,May-2022,164,10,2,3
191,MIDDLETOWN PLAZA,Jun-2022,164,10,2,3
191,MIDDLETOWN PLAZA,Jul-2022,163,11,2,3
191,MIDDLETOWN PLAZA,Aug-2022,162,11,2,4
191,MIDDLETOWN PLAZA,Sep-2022,162,11,2,4
191,MIDDLETOWN PLAZA,Oct-2022,163,9,2,5
191,MIDDLETOWN PLAZA,Nov-2022,162,8,2,7
191,MIDDLETOWN PLAZA,Dec-2022,163,8,2,6
84,MILL BROOK,Dec-2021,1213,29,8,5
84,MILL BROOK,Jan-2022,1212,30,9,4
84,MILL BROOK,Feb-2022,1214,28,9,4
84,MILL BROOK,Mar-2022,1212,26,9,8
84,MILL BROOK,Apr-2022,1210,27,9,9
84,MILL BROOK,May-2022,1204,26,9,16
84,MILL BROOK,Jun-2022,1205,22,9,19
84,MILL BROOK,Jul-2022,1209,20,8,18
84,MILL BROOK,Aug-2022,1206,18,8,23
84,MILL BROOK,Sep-2022,1204,14,8,29
84,MILL BROOK,Oct-2022,1206,10,10,29
84,MILL BROOK,Nov-2022,1207,9,10,29
84,MILL BROOK,Dec-2022,1205,6,10,34
132,MILL BROOK EXTENSION,Dec-2021,120,1,3,1
132,MILL BROOK EXTENSION,Jan-2022,120,1,4,0
132,MILL BROOK EXTENSION,Feb-2022,120,1,4,0
132,MILL BROOK EXTENSION,Mar-2022,119,1,4,1
132,MILL BROOK EXTENSION,Apr-2022,119,1,4,1
132,MILL BROOK EXTENSION,May-2022,119,1,4,1
132,MILL BROOK EXTENSION,Jun-2022,119,1,4,1
132,MILL BROOK EXTENSION,Jul-2022,120,1,3,1
132,MILL BROOK EXTENSION,Aug-2022,120,1,3,1
132,MILL BROOK EXTENSION,Sep-2022,120,1,3,1
132,MILL BROOK EXTENSION,Oct-2022,120,1,3,1
132,MILL BROOK EXTENSION,Nov-2022,121,0,3,1
132,MILL BROOK EXTENSION,Dec-2022,119,0,3,3
145,MITCHEL,Dec-2021,1704,19,7,2
145,MITCHEL,Jan-2022,1704,19,8,1
145,MITCHEL,Feb-2022,1697,24,10,1
145,MITCHEL,Mar-2022,1694,27,9,2
145,MITCHEL,Apr-2022,1693,27,9,3
145,MITCHEL,May-2022,1689,27,9,7
145,MITCHEL,Jun-2022,1687,26,9,10
145,MITCHEL,Jul-2022,1684,25,10,13
145,MITCHEL,Aug-2022,1683,24,10,15
145,MITCHEL,Sep-2022,1677,22,10,23
145,MITCHEL,Oct-2022,1677,17,10,28
145,MITCHEL,Nov-2022,1674,16,10,32
145,MITCHEL,Dec-2022,1671,14,10,37
88,MONROE,Dec-2021,1069,20,9,4
88,MONROE,Jan-2022,1068,21,9,4
88,MONROE,Feb-2022,1068,21,9,4
88,MONROE,Mar-2022,1066,18,9,9
88,MONROE,Apr-2022,1066,19,9,8
88,MONROE,May-2022,1067,14,9,12
88,MONROE,Jun-2022,1064,13,9,16
88,MONROE,Jul-2022,1066,11,9,16
88,MONROE,Aug-2022,1063,10,9,20
88,MONROE,Sep-2022,1059,11,9,23
88,MONROE,Oct-2022,1058,9,9,26
88,MONROE,Nov-2022,1058,7,9,28
88,MONROE,Dec-2022,1059,3,9,31
129,MOORE,Dec-2021,455,4,1,3
129,MOORE,Jan-2022,456,5,0,2
129,MOORE,Feb-2022,455,7,0,1
129,MOORE,Mar-2022,454,8,0,1
129,MOORE,Apr-2022,454,9,0,0
129,MOORE,May-2022,453,8,0,2
129,MOORE,Jun-2022,453,8,0,2
129,MOORE,Jul-2022,452,8,0,3
129,MOORE,Aug-2022,452,6,0,5
129,MOORE,Sep-2022,452,6,0,5
129,MOORE,Oct-2022,452,5,0,6
129,MOORE,Nov-2022,452,5,0,6
129,MOORE,Dec-2022,451,5,0,7
102,MORRIS I,Dec-2021,1069,13,2,1
102,MORRIS I,Jan-2022,1074,8,3,0
102,MORRIS I,Feb-2022,1070,12,3,0
102,MORRIS I,Mar-2022,1070,12,3,0
102,MORRIS I,Apr-2022,1070,11,3,1
102,MORRIS I,May-2022,1067,10,3,5
102,MORRIS I,Jun-2022,1066,10,3,6
102,MORRIS I,Jul-2022,1065,9,3,8
102,MORRIS I,Aug-2022,1061,8,3,13
102,MORRIS I,Sep-2022,1060,7,3,15
102,MORRIS I,Oct-2022,1061,6,3,15
102,MORRIS I,Nov-2022,1059,6,3,17
102,MORRIS I,Dec-2022,1061,4,3,17
502,MORRIS II,Dec-2021,790,9,2,1
502,MORRIS II,Jan-2022,791,8,2,1
502,MORRIS II,Feb-2022,790,8,3,1
502,MORRIS II,Mar-2022,792,5,3,2
502,MORRIS II,Apr-2022,790,7,3,2
502,MORRIS II,May-2022,789,8,3,2
502,MORRIS II,Jun-2022,788,7,3,4
502,MORRIS II,Jul-2022,789,7,3,3
502,MORRIS II,Aug-2022,788,7,3,4
502,MORRIS II,Sep-2022,788,7,3,4
502,MORRIS II,Oct-2022,787,7,3,5
502,MORRIS II,Nov-2022,787,6,3,6
502,MORRIS II,Dec-2022,787,6,3,6
277,MORRIS PARK SENIOR CITIZENS HOME,Dec-2021,93,4,0,0
277,MORRIS PARK SENIOR CITIZENS HOME,Jan-2022,93,4,0,0
277,MORRIS PARK SENIOR CITIZENS HOME,Feb-2022,93,4,0,0
277,MORRIS PARK SENIOR CITIZENS HOME,Mar-2022,93,4,0,0
277,MORRIS PARK SENIOR CITIZENS HOME,Apr-2022,93,4,0,0
277,MORRIS PARK SENIOR CITIZENS HOME,May-2022,92,0,5,0
277,MORRIS PARK SENIOR CITIZENS HOME,Jun-2022,92,0,4,1
277,MORRIS PARK SENIOR CITIZENS HOME,Jul-2022,92,0,4,1
277,MORRIS PARK SENIOR CITIZENS HOME,Aug-2022,89,0,4,4
277,MORRIS PARK SENIOR CITIZENS HOME,Sep-2022,89,0,4,4
277,MORRIS PARK SENIOR CITIZENS HOME,Oct-2022,89,0,4,4
277,MORRIS PARK SENIOR CITIZENS HOME,Nov-2022,88,0,3,6
277,MORRIS PARK SENIOR CITIZENS HOME,Dec-2022,88,0,3,6
130,MORRISANIA,Dec-2021,201,5,0,0
130,MORRISANIA,Jan-2022,202,4,0,0
130,MORRISANIA,Feb-2022,201,5,0,0
130,MORRISANIA,Mar-2022,198,8,0,0
130,MORRISANIA,Apr-2022,198,8,0,0
130,MORRISANIA,May-2022,198,7,0,1
130,MORRISANIA,Jun-2022,198,7,0,1
130,MORRISANIA,Jul-2022,198,7,0,1
130,MORRISANIA,Aug-2022,199,6,0,1
130,MORRISANIA,Sep-2022,198,6,0,2
130,MORRISANIA,Oct-2022,198,6,0,2
130,MORRISANIA,Nov-2022,198,5,0,3
130,MORRISANIA,Dec-2022,199,4,0,3
267,MORRISANIA AIR RIGHTS,Dec-2021,837,4,1,1
267,MORRISANIA AIR RIGHTS,Jan-2022,838,3,1,1
267,MORRISANIA AIR RIGHTS,Feb-2022,837,4,1,1
267,MORRISANIA AIR RIGHTS,Mar-2022,838,3,1,1
267,MORRISANIA AIR RIGHTS,Apr-2022,837,3,1,2
267,MORRISANIA AIR RIGHTS,May-2022,835,3,1,4
267,MORRISANIA AIR RIGHTS,Jun-2022,833,3,1,6
267,MORRISANIA AIR RIGHTS,Jul-2022,829,3,1,10
267,MORRISANIA AIR RIGHTS,Aug-2022,826,5,1,11
267,MORRISANIA AIR RIGHTS,Sep-2022,825,5,1,12
267,MORRISANIA AIR RIGHTS,Oct-2022,822,5,1,15
267,MORRISANIA AIR RIGHTS,Nov-2022,819,5,1,18
267,MORRISANIA AIR RIGHTS,Dec-2022,820,4,1,18
121,MOTT HAVEN,Dec-2021,975,12,4,2
121,MOTT HAVEN,Jan-2022,973,15,4,1
121,MOTT HAVEN,Feb-2022,972,15,4,2
121,MOTT HAVEN,Mar-2022,971,14,4,4
121,MOTT HAVEN,Apr-2022,969,16,4,4
121,MOTT HAVEN,May-2022,968,15,4,6
121,MOTT HAVEN,Jun-2022,960,15,4,14
121,MOTT HAVEN,Jul-2022,961,14,4,14
121,MOTT HAVEN,Aug-2022,957,14,4,18
121,MOTT HAVEN,Sep-2022,956,11,4,22
121,MOTT HAVEN,Oct-2022,956,10,5,22
121,MOTT HAVEN,Nov-2022,955,7,5,26
121,MOTT HAVEN,Dec-2022,954,7,5,27
314,NEW LANE AREA,Dec-2021,267,2,1,7
314,NEW LANE AREA,Jan-2022,266,2,1,8
314,NEW LANE AREA,Feb-2022,265,10,1,1
314,NEW LANE AREA,Mar-2022,263,10,1,3
314,NEW LANE AREA,Apr-2022,261,10,1,5
314,NEW LANE AREA,May-2022,262,9,1,5
314,NEW LANE AREA,Jun-2022,262,7,1,7
314,NEW LANE AREA,Jul-2022,262,4,1,10
314,NEW LANE AREA,Aug-2022,262,4,11,0
314,NEW LANE AREA,Sep-2022,262,1,11,3
314,NEW LANE AREA,Oct-2022,262,1,11,3
314,NEW LANE AREA,Nov-2022,260,3,11,3
314,NEW LANE AREA,Dec-2022,261,3,13,0
43,NOSTRAND,Dec-2021,1131,16,1,0
43,NOSTRAND,Jan-2022,1126,21,1,0
43,NOSTRAND,Feb-2022,1126,21,1,0
43,NOSTRAND,Mar-2022,1127,19,1,1
43,NOSTRAND,Apr-2022,1125,19,1,3
43,NOSTRAND,May-2022,1116,19,1,12
43,NOSTRAND,Jun-2022,1117,17,1,13
43,NOSTRAND,Jul-2022,1112,15,1,20
43,NOSTRAND,Aug-2022,1108,14,1,25
43,NOSTRAND,Sep-2022,1105,12,1,30
43,NOSTRAND,Oct-2022,1100,11,2,35
43,NOSTRAND,Nov-2022,1099,11,2,36
43,NOSTRAND,Dec-2022,1099,11,2,36
172,O'DWYER GARDENS,Dec-2021,551,8,13,1
172,O'DWYER GARDENS,Jan-2022,549,11,13,0
172,O'DWYER GARDENS,Feb-2022,546,13,13,1
172,O'DWYER GARDENS,Mar-2022,544,15,13,1
172,O'DWYER GARDENS,Apr-2022,542,15,14,2
172,O'DWYER GARDENS,May-2022,541,15,14,3
172,O'DWYER GARDENS,Jun-2022,538,15,14,6
172,O'DWYER GARDENS,Jul-2022,537,15,14,7
172,O'DWYER GARDENS,Aug-2022,535,16,14,8
172,O'DWYER GARDENS,Sep-2022,533,18,12,10
172,O'DWYER GARDENS,Oct-2022,531,13,12,17
172,O'DWYER GARDENS,Nov-2022,529,13,12,19
172,O'DWYER GARDENS,Dec-2022,529,12,12,20
51,OCEAN BAY APARTMENTS (OCEANSIDE),Dec-2021,407,10,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),Jan-2022,406,11,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),Feb-2022,405,12,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),Mar-2022,405,12,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),Apr-2022,405,12,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),May-2022,405,12,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),Jun-2022,405,12,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),Jul-2022,405,12,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),Aug-2022,405,12,1,0
51,OCEAN BAY APARTMENTS (OCEANSIDE),Sep-2022,404,12,1,1
51,OCEAN BAY APARTMENTS (OCEANSIDE),Oct-2022,402,11,1,4
51,OCEAN BAY APARTMENTS (OCEANSIDE),Nov-2022,402,9,1,6
51,OCEAN BAY APARTMENTS (OCEANSIDE),Dec-2022,403,8,1,6
162,OCEAN HILL APARTMENTS,Dec-2021,232,1,4,1
162,OCEAN HILL APARTMENTS,Jan-2022,231,1,6,0
162,OCEAN HILL APARTMENTS,Feb-2022,231,0,7,0
162,OCEAN HILL APARTMENTS,Mar-2022,230,0,7,1
162,OCEAN HILL APARTMENTS,Apr-2022,229,0,8,1
162,OCEAN HILL APARTMENTS,May-2022,229,0,9,0
162,OCEAN HILL APARTMENTS,Jun-2022,229,0,9,0
162,OCEAN HILL APARTMENTS,Jul-2022,229,0,9,0
162,OCEAN HILL APARTMENTS,Aug-2022,229,0,9,0
162,OCEAN HILL APARTMENTS,Sep-2022,229,0,9,0
162,OCEAN HILL APARTMENTS,Oct-2022,229,0,9,0
162,OCEAN HILL APARTMENTS,Nov-2022,229,0,9,0
162,OCEAN HILL APARTMENTS,Dec-2022,227,0,11,0
313,OCEAN HILL-BROWNSVILLE,Dec-2021,119,3,3,0
313,OCEAN HILL-BROWNSVILLE,Jan-2022,118,4,3,0
313,OCEAN HILL-BROWNSVILLE,Feb-2022,118,4,3,0
313,OCEAN HILL-BROWNSVILLE,Mar-2022,116,5,3,1
313,OCEAN HILL-BROWNSVILLE,Apr-2022,116,5,3,1
313,OCEAN HILL-BROWNSVILLE,May-2022,118,3,3,1
313,OCEAN HILL-BROWNSVILLE,Jun-2022,117,3,3,2
313,OCEAN HILL-BROWNSVILLE,Jul-2022,118,2,3,2
313,OCEAN HILL-BROWNSVILLE,Aug-2022,117,2,3,3
313,OCEAN HILL-BROWNSVILLE,Sep-2022,117,2,4,2
313,OCEAN HILL-BROWNSVILLE,Oct-2022,117,2,4,2
313,OCEAN HILL-BROWNSVILLE,Nov-2022,117,2,4,2
313,OCEAN HILL-BROWNSVILLE,Dec-2022,117,2,4,2
351,PARK ROCK REHAB,Dec-2021,133,0,1,0
351,PARK ROCK REHAB,Jan-2022,132,0,1,1
351,PARK ROCK REHAB,Feb-2022,132,0,2,0
351,PARK ROCK REHAB,Mar-2022,132,0,2,0
351,PARK ROCK REHAB,Apr-2022,132,0,2,0
351,PARK ROCK REHAB,May-2022,131,0,2,1
351,PARK ROCK REHAB,Jun-2022,131,0,2,1
351,PARK ROCK REHAB,Jul-2022,129,0,2,3
351,PARK ROCK REHAB,Aug-2022,128,0,2,4
351,PARK ROCK REHAB,Sep-2022,128,0,2,4
351,PARK ROCK REHAB,Oct-2022,126,0,2,6
351,PARK ROCK REHAB,Nov-2022,126,0,2,6
351,PARK ROCK REHAB,Dec-2022,126,0,2,6
47,PARKSIDE,Dec-2021,862,15,1,1
47,PARKSIDE,Jan-2022,862,15,2,0
47,PARKSIDE,Feb-2022,862,15,2,0
47,PARKSIDE,Mar-2022,862,13,2,2
47,PARKSIDE,Apr-2022,862,15,2,0
47,PARKSIDE,May-2022,860,14,2,3
47,PARKSIDE,Jun-2022,858,14,3,4
47,PARKSIDE,Jul-2022,858,16,3,2
47,PARKSIDE,Aug-2022,858,15,3,3
47,PARKSIDE,Sep-2022,857,14,3,5
47,PARKSIDE,Oct-2022,857,12,3,7
47,PARKSIDE,Nov-2022,860,9,3,7
47,PARKSIDE,Dec-2022,857,8,3,11
24,PATTERSON,Dec-2021,1753,30,6,2
24,PATTERSON,Jan-2022,1751,32,6,2
24,PATTERSON,Feb-2022,1751,32,6,2
24,PATTERSON,Mar-2022,1749,28,6,8
24,PATTERSON,Apr-2022,1748,29,7,7
24,PATTERSON,May-2022,1745,28,7,11
24,PATTERSON,Jun-2022,1745,26,7,13
24,PATTERSON,Jul-2022,1736,25,7,23
24,PATTERSON,Aug-2022,1739,20,8,24
24,PATTERSON,Sep-2022,1735,20,8,28
24,PATTERSON,Oct-2022,1734,19,10,28
24,PATTERSON,Nov-2022,1738,13,11,29
24,PATTERSON,Dec-2022,1737,13,11,30
39,PELHAM PARKWAY,Dec-2021,1255,2,9,0
